threshold,precision,recall,f1,unit_accuracy,positive_unit_accuracy,unit_mae,false_positive_rate,predicted_positive_rows,actual_positive_rows
0.8,0.8725637181409296,0.9051321928460342,0.8885496183206107,0.9860017497812773,0.7713841368584758,0.018131354270371377,0.0053356768463011205,1334,1286
0.85,0.8754716981132076,0.9020217729393468,0.8885484488701647,0.9860620870667028,0.7690513219284604,0.018191691555796904,0.005178745174351088,1325,1286
0.7,0.8713537771129394,0.9059097978227061,0.8882958444529165,0.9859715811385645,0.7721617418351477,0.01816152291308414,0.005398449515081134,1337,1286
0.65,0.8713537771129394,0.9059097978227061,0.8882958444529165,0.9859715811385645,0.7721617418351477,0.01816152291308414,0.005398449515081134,1337,1286
0.75,0.8719101123595505,0.9051321928460342,0.8882106066386876,0.9859715811385645,0.7713841368584758,0.01816152291308414,0.005367063180691127,1335,1286
0.6,0.8707025411061285,0.9059097978227061,0.8879573170731708,0.9859414124958518,0.7721617418351477,0.01822186019850967,0.00542983584947114,1338,1286
0.55,0.8707025411061285,0.9059097978227061,0.8879573170731708,0.9859414124958518,0.7721617418351477,0.01822186019850967,0.00542983584947114,1338,1286
0.95,0.8842592592592593,0.8911353032659409,0.8876839659178932,0.9861224243521284,0.7589424572317263,0.018071016984945846,0.004707950158500989,1296,1286
0.1,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.05,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.45,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.4,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.35,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.3,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.25,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.2,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.15,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.5,0.8694029850746269,0.9059097978227061,0.8872810357958872,0.9858810752104262,0.7721617418351477,0.018342534769360725,0.005492608518251153,1340,1286
0.9,0.8761398176291794,0.8965785381026439,0.8862413528055342,0.9859414124958518,0.7643856920684292,0.018282197483935198,0.0051159725055710745,1316,1286
